,vref,source,target,alignment_count,verse_score,alignment_score
7995,814,habitación,room,1,0.6137556808795017,0.6255799214024425
7996,815,podría,could,1,0.6437307450368341,0.6255799214024426
7997,815,ver,i,1,0.6437307450368341,0.41154392502536247
7998,815,ver,see,1,0.6437307450368341,0.38488646906784363
7999,815,otra,another,1,0.6437307450368341,0.47238244725569867
8000,815,habitación,room,1,0.6437307450368341,0.6255799214024425
8001,816,tiene,do,1,0.4270119626515915,0.6255799214024426
8002,816,tiene,you,1,0.4270119626515915,0.558516971660786
8003,816,tiene,have,1,0.4270119626515915,0.27754058686623073
8004,816,habitaciones,any,1,0.4270119626515915,0.42765306811299636
8005,816,dobles,double,1,0.4270119626515915,0.4775188617781468
8006,816,dobles,rooms,1,0.4270119626515915,0.4020757237295783
8007,816,libres,available,1,0.4270119626515915,0.6255799214024425
8008,817,están,are,1,0.6397606016203408,0.6855758030036262
8009,817,incluidos,all,1,0.6397606016203408,0.4407275420655739
8010,817,todos,all,1,0.6397606016203408,0.4148436238881284
8011,817,los,taxes,1,0.6397606016203408,0.5202322126834912
8012,817,impuestos,included,1,0.6397606016203408,0.6855758030036261
8013,818,por,please,1,0.5895065128612764,0.49790062941692526
8014,818,favor,please,1,0.5895065128612764,0.23191894397422655
8015,818,despiértenos,wake,1,0.5895065128612764,0.18678052826586058
8016,818,despiértenos,us,1,0.5895065128612764,0.3693024433898019
8017,818,mañana,tomorrow,1,0.5895065128612764,0.17112580303934288
8018,818,a,up,1,0.5895065128612764,0.17032447234646195
8019,818,las,at,1,0.5895065128612764,0.4001148373425286
8020,818,dos,two,1,0.5895065128612764,0.49790062941692526
8021,819,nos,you,1,0.5075642303455182,0.22485166179300606
8022,819,podría,could,1,0.5075642303455182,0.21440559067590018
8023,819,dar,give,1,0.5075642303455182,0.28051916829966256
8024,819,dar,us,1,0.5075642303455182,0.16318827527119667
8025,819,la,the,1,0.5075642303455182,0.15495207398753222
8026,819,llave,key,1,0.5075642303455182,0.1516258907827806
8027,819,de,key,1,0.5075642303455182,0.26064353400632134
8028,819,de,to,1,0.5075642303455182,0.1516258907827806
8029,819,la,the,1,0.5075642303455182,0.15702791183654902
8030,819,habitación,room,1,0.5075642303455182,0.17481420593830765
8031,819,por,please,1,0.5075642303455182,0.21440559067590018
8032,819,favor,please,1,0.5075642303455182,0.38651797166278445
8033,820,súbanos,put,1,0.4566514998665048,0.5493323022698414
8034,820,súbanos,our,1,0.4566514998665048,0.28600172836312954
8035,820,las,suitcases,1,0.4566514998665048,0.30794588771580383
8036,820,maletas,suitcases,1,0.4566514998665048,0.30794588771580383
8037,820,al,in,1,0.4566514998665048,0.26033477888838114
8038,820,al,the,1,0.4566514998665048,0.4185103266228073
8039,820,coche,car,1,0.4566514998665048,0.5494764996342038
8040,821,cuánto,how,1,0.6603686394322243,0.5493323022698414
8041,821,cuánto,much,1,0.6603686394322243,0.37558072481816096
8042,821,cuesta,does,1,0.6603686394322243,0.4099712978893302
8043,821,una,a,1,0.6603686394322243,0.39600612074970454
8044,821,habitación,room,1,0.6603686394322243,0.3950476283430253
8045,821,individual,single,1,0.6603686394322243,0.13470869190559503
8046,821,individual,cost,1,0.6603686394322243,0.5493323022698414
8047,822,me,i,1,0.5476430351022865,0.2654228183968499
8048,822,voy,am,1,0.5476430351022865,0.21740023904012168
8049,822,a,leaving,1,0.5476430351022865,0.19059465817315435
8050,822,ir,leaving,1,0.5476430351022865,0.1452269129199108
8051,822,el,on,1,0.5476430351022865,0.14117760178181296
8052,822,viernes,friday,1,0.5476430351022865,0.1395109128381033
8053,822,once,eleventh,1,0.5476430351022865,0.10553934283577393
8054,822,de,the,1,0.5476430351022865,0.1406902484073122
8055,822,abril,april,1,0.5476430351022865,0.07263251067290848
8056,822,a,at,1,0.5476430351022865,0.1462774984667651
8057,822,las,at,1,0.5476430351022865,0.10746397687663324
8058,822,ocho,eight,1,0.5476430351022865,0.09719220445680658
8059,822,y,past,1,0.5476430351022865,0.16484996942642263
8060,822,cuarto,quarter,1,0.5476430351022865,0.08949310156237784
8061,822,de,in,1,0.5476430351022865,0.19273990364529692
8062,822,la,the,1,0.5476430351022865,0.2189598585714684
8063,822,noche,evening,1,0.5476430351022865,0.2654228183968499
8064,823,favor,you,1,0.40324895129778515,0.18760740985323437
8065,823,quiero,i,1,0.40324895129778515,0.13788995657823153
8066,823,quiero,want,1,0.40324895129778515,0.1652718370224544
8067,823,que,want,1,0.40324895129778515,0.11017815839680883
8068,823,nos,us,1,0.40324895129778515,0.1767994539431119
8069,823,dé,to,1,0.40324895129778515,0.08649625418811667
8070,823,dé,give,1,0.40324895129778515,0.12086678558318602
8071,823,la,the,1,0.40324895129778515,0.16963849217254692
8072,823,llave,key,1,0.40324895129778515,0.16720001597473028
8073,823,llave,to,1,0.40324895129778515,0.20528399873972383
8074,823,de,to,1,0.40324895129778515,0.1695236480629189
8075,823,mi,my,1,0.40324895129778515,0.18073007673399036
8076,823,habitación,room,1,0.40324895129778515,0.21375546521789981
8077,823,habitación,please,1,0.40324895129778515,0.33572103441630374
8078,824,cuánto,how,1,0.6396188476128377,0.43860144011982155
8079,824,cuánto,much,1,0.6396188476128377,0.2850054807691955
8080,824,cuesta,does,1,0.6396188476128377,0.2898684828096589
8081,824,una,a,1,0.6396188476128377,0.30665689331771206
8082,824,habitación,room,1,0.6396188476128377,0.2194387934057645
8083,824,doble,double,1,0.6396188476128377,0.1590870120182519
8084,824,doble,cost,1,0.6396188476128377,0.2659991726152085
8085,824,por,per,1,0.6396188476128377,0.3312220650553636
8086,824,semana,week,1,0.6396188476128377,0.4386014401198216
8087,825,hice,i,1,0.4964421509435681,0.11056968487440091
8088,825,hice,made,1,0.4964421509435681,0.14311037337588944
8089,825,reserva,reservation,1,0.4964421509435681,0.13328286195281347
8090,825,de,for,1,0.4964421509435681,0.1316078936664027
8091,825,una,a,1,0.4964421509435681,0.1312217877982005
8092,825,habitación,room,1,0.4964421509435681,0.07866567679671396
8093,825,doble,double,1,0.4964421509435681,0.1258940527016627
8094,825,tranquila,quiet,1,0.4964421509435681,0.08200452706591463
8095,825,con,with,1,0.4964421509435681,0.11619662941760606
8096,825,cuarto,bathroom,1,0.4964421509435681,0.08663236835404842
8097,825,de,bathroom,1,0.4964421509435681,0.10848152614611319
8098,825,baño,bathroom,1,0.4964421509435681,0.11970820809365466
8099,825,y,and,1,0.4964421509435681,0.12418657098341383
8100,825,y,a,1,0.4964421509435681,0.10234069297772405
8101,825,vistas,view,1,0.4964421509435681,0.0998526997329735
8102,825,vistas,of,1,0.4964421509435681,0.0771480171764623
8103,825,a,of,1,0.4964421509435681,0.09870309961444539
8104,825,la,the,1,0.4964421509435681,0.09807733693811757
8105,825,ciudad,town,1,0.4964421509435681,0.09812605575500546
8106,825,nombre,for,1,0.4964421509435681,0.131142342707451
8107,825,de,for,1,0.4964421509435681,0.15531892233753322
8108,825,arturo,arturo,1,0.4964421509435681,0.17703501815546896
8109,825,mira,mira,1,0.4964421509435681,0.21012391359432597
8110,826,por,i,1,0.5207519446068336,0.6113696334557907
8111,826,favor,have,1,0.5207519446068336,0.4203657473310973
8112,826,he,i,1,0.5207519446068336,0.12782333406085997
8113,826,he,have,1,0.5207519446068336,0.3295882768707367
8114,826,reservado,booked,1,0.5207519446068336,0.38563991961247396
8115,826,una,a,1,0.5207519446068336,0.46527444470902
8116,826,habitación,room,1,0.5207519446068336,0.6113696334557905
8117,827,hay,is,1,0.5937753911754996,0.43860144011982166
8118,827,hay,there,1,0.5937753911754996,0.25295363471639565
8119,827,televisión,a,1,0.5937753911754996,0.23502537980933902
8120,827,televisión,tv,1,0.5937753911754996,0.12922249014703666
8121,827,en,in,1,0.5937753911754996,0.1390593380691074
8122,827,la,the,1,0.5937753911754996,0.15462805807468813
8123,827,habitación,room,1,0.5937753911754996,0.1804538083061442
8124,827,por,please,1,0.5937753911754996,0.23191894397422638
8125,827,favor,please,1,0.5937753911754996,0.4546102418371526
8126,828,pienso,i,1,0.6014126882962197,0.25697938865605413
8127,828,pienso,think,1,0.6014126882962197,0.19162776319328362
8128,828,que,that,1,0.6014126882962197,0.16292674001433
8129,828,se,that,1,0.6014126882962197,0.18299205537911628
8130,828,se,there,1,0.6014126882962197,0.14934979776852433
8131,828,ha,has,1,0.6014126882962197,0.1427055345877815
8132,828,producido,been,1,0.6014126882962197,0.13985714958275786
8133,828,un,a,1,0.6014126882962197,0.13937765878355698
8134,828,problema,problem,1,0.6014126882962197,0.14057543272188122
8135,828,en,in,1,0.6014126882962197,0.14315073102332493
8136,828,mi,my,1,0.6014126882962197,0.14707430620833506
8137,828,cuenta,bill,1,0.6014126882962197,0.15257489886004916
8138,828,de,for,1,0.6014126882962197,0.16021974846738848
8139,828,la,number,1,0.6014126882962197,0.1313988215829507
8140,828,habitación,room,1,0.6014126882962197,0.14636412769670082
8141,828,seis,six,1,0.6014126882962197,0.21463652323594232
8142,828,cinco,five,1,0.6014126882962197,0.2654228183968499
8143,829,cuánto,how,1,0.6047805422533181,0.43860144011982166
8144,829,cuesta,much,1,0.6047805422533181,0.32823332426398716
8145,829,cuesta,does,1,0.6047805422533181,0.23502537980933902
8146,829,una,a,1,0.6047805422533181,0.24438353031073803
8147,829,habitación,room,1,0.6047805422533181,0.15462805807468813
8148,829,individual,single,1,0.6047805422533181,0.22425933456763128
8149,829,individual,cost,1,0.6047805422533181,0.1804538083061442
8150,829,por,cost,1,0.6047805422533181,0.341271389227164
8151,829,favor,please,1,0.6047805422533181,0.4546102418371526
8152,830,me,could,1,0.4104912719042865,0.3349267115939412
8153,830,me,you,1,0.4104912719042865,0.2744782522475374
8154,830,hace,make,1,0.4104912719042865,0.27308031917567255
8155,830,hace,out,1,0.4104912719042865,0.19272325335719365
8156,830,la,the,1,0.4104912719042865,0.2120062092177415
8157,830,cuenta,bill,1,0.4104912719042865,0.2318051320067418
8158,830,de,for,1,0.4104912719042865,0.20084820948740917
8159,830,la,number,1,0.4104912719042865,0.2261571976243377
8160,830,habitación,room,1,0.4104912719042865,0.10991767123187833
8161,830,uno,one,1,0.4104912719042865,0.12965143714836014
8162,830,cuatro,four,1,0.4104912719042865,0.11475099245161594
8163,830,siete,seven,1,0.4104912719042865,0.10052247558784301
8164,831,hay,is,1,0.4627675560716554,0.13043013467596173
8165,831,hay,there,1,0.4627675560716554,0.18386414226748482
8166,831,agua,hot,1,0.4627675560716554,0.16682549995911466
8167,831,agua,water,1,0.4627675560716554,0.32153953975955885
8168,831,caliente,water,1,0.4627675560716554,0.16335874866712452
8169,831,en,in,1,0.4627675560716554,0.169108809648414
8170,831,la,the,1,0.4627675560716554,0.18525674411033938
8171,831,habitación,room,1,0.4627675560716554,0.23096556116647346
8172,831,habitación,please,1,0.4627675560716554,0.4546102418371526
8173,832,tienen,do,1,0.5548506886501331,0.5493323022698414
8174,832,tienen,you,1,0.5548506886501331,0.37558072481816096
8175,832,alguna,have,1,0.5548506886501331,0.4099712978893302
8176,832,alguna,a,1,0.5548506886501331,0.20939584992359206
8177,832,habitación,room,1,0.5548506886501331,0.16189077382692502
8178,832,individual,single,1,0.5548506886501331,0.32871761618354706
8179,832,libre,available,1,0.5548506886501331,0.5493323022698414
8180,833,cuánto,how,1,0.6243898267543108,0.3977975853270219
8181,833,cuánto,much,1,0.6243898267543108,0.2582099528480916
8182,833,cuesta,does,1,0.6243898267543108,0.25614442630522577
8183,833,una,a,1,0.6243898267543108,0.2649828204663751
8184,833,habitación,room,1,0.6243898267543108,0.18377579151757914
8185,833,individual,single,1,0.6243898267543108,0.16041514371910884
8186,833,individual,cost,1,0.6243898267543108,0.21294206821865486
8187,833,para,for,1,0.6243898267543108,0.25109368477641353
8188,833,un,for,1,0.6243898267543108,0.2245987681554273
8189,833,un,a,1,0.6243898267543108,0.3058283641442037
8190,833,día,day,1,0.6243898267543108,0.3977975853270219
8191,834,nos,you,1,0.4552372854287536,0.21810104188203439
8192,834,puede,can,1,0.4552372854287536,0.20684069113366893
8193,834,llamar,call,1,0.4552372854287536,0.20276443520936605
8194,834,un,a,1,0.4552372854287536,0.11792367259825035
8195,834,taxi,taxi,1,0.4552372854287536,0.10539791106599795
8196,834,para,for,1,0.4552372854287536,0.09571715779737221
8197,834,la,number,1,0.4552372854287536,0.12765193854666598
8198,834,habitación,room,1,0.4552372854287536,0.05945056595358227
8199,834,tres,three,1,0.4552372854287536,0.08211255383807184
8200,834,seis,six,1,0.4552372854287536,0.09021408771988958
8201,835,cuánto,how,1,0.613480231146261,0.43860144011982166
8202,835,vale,much,1,0.613480231146261,0.32823332426398716
8203,835,vale,is,1,0.613480231146261,0.23502537980933902
8204,835,día,per,1,0.613480231146261,0.09541842053016349
8205,835,día,day,1,0.613480231146261,0.06484381645691954
8206,835,una,a,1,0.613480231146261,0.12922249014703666
8207,835,habitación,room,1,0.613480231146261,0.21264501985780312
8208,835,doble,double,1,0.613480231146261,0.06270221345553578
8209,836,por,we,1,0.49433335402646544,0.6113696334557907
8210,836,favor,have,1,0.49433335402646544,0.4203657473310973
8211,836,tenenos,we,1,0.49433335402646544,0.12782333406085997
8212,836,tenenos,have,1,0.49433335402646544,0.3295882768707367
8213,836,hecha,made,1,0.49433335402646544,0.38563991961247396
8214,836,una,a,1,0.49433335402646544,0.46527444470902
8215,836,reserva,reservation,1,0.49433335402646544,0.6113696334557905
8216,837,he,i,1,0.567377401120189,0.3865179716627844
8217,837,reservado,have,1,0.567377401120189,0.2986044919994538
8218,837,reservado,booked,1,0.567377401120189,0.17370917051047496
8219,837,una,a,1,0.567377401120189,0.14883255208899862
8220,837,habitación,a,1,0.567377401120189,0.23038285397248967
8221,837,tranquila,quiet,1,0.567377401120189,0.21328569006452422
8222,837,doble,double,1,0.567377401120189,0.2010597882904893
8223,837,a,for,1,0.567377401120189,0.11194000747779172
8224,837,nombre,for,1,0.567377401120189,0.18738850325697823
8225,837,de,for,1,0.567377401120189,0.264368860637118
8226,837,paloma,paloma,1,0.567377401120189,0.30518664066559265
8227,837,montero,montero,1,0.567377401120189,0.38651797166278445
8228,838,deseamos,we,1,0.4244077377167773,0.3593797994229938
8229,838,deseamos,want,1,0.4244077377167773,0.2196183275533501
8230,838,cambiarnos,move,1,0.4244077377167773,0.10859449821441167
8231,838,a,to,1,0.4244077377167773,0.2609656826114813
8232,838,otra,move,1,0.4244077377167773,0.2463757949820189
8233,838,otra,to,1,0.4244077377167773,0.15056116156348456
8234,838,habitación,room,1,0.4244077377167773,0.09231271109060436
8235,838,con,a,1,0.4244077377167773,0.2374246917951968
8236,838,con,with,1,0.4244077377167773,0.09530346572630442
8237,838,cuarto,bathroom,1,0.4244077377167773,0.0754106518339689
8238,838,de,bathroom,1,0.4244077377167773,0.11311912579600478
8239,838,baño,a,1,0.4244077377167773,0.26096568261148123
8240,838,baño,bathroom,1,0.4244077377167773,0.16968341089300057
8241,838,por,please,1,0.4244077377167773,0.20684069113366893
8242,838,favor,please,1,0.4244077377167773,0.3593797994229938
8243,839,me,you,1,0.5394191788813837,0.22891818252447282
8244,839,podría,could,1,0.5394191788813837,0.22203336245483102
8245,839,despertar,wake,1,0.5394191788813837,0.2709839535022905
8246,839,a,me,1,0.5394191788813837,0.24276538635407655
8247,839,a,up,1,0.5394191788813837,0.13297550998995994
8248,839,las,at,1,0.5394191788813837,0.12248380039371877
8249,839,once,eleven,1,0.5394191788813837,0.1149687846477965
8250,839,en,oclock,1,0.5394191788813837,0.11729730902690268
8251,839,punto,oclock,1,0.5394191788813837,0.1968404644074301
8252,839,por,please,1,0.5394191788813837,0.21440559067590018
8253,839,favor,please,1,0.5394191788813837,0.41792214993740284
8254,840,podrían,could,1,0.48656322319433915,0.3102696713402833
8255,840,podrían,you,1,0.48656322319433915,0.223104457883025
8256,840,llamarnos,call,1,0.48656322319433915,0.21551555391527308
8257,840,a,call,1,0.48656322319433915,0.19193906612941175
8258,840,un,a,1,0.48656322319433915,0.1613164066091662
8259,840,taxi,taxi,1,0.48656322319433915,0.14021603149893014
8260,840,para,for,1,0.48656322319433915,0.12651921778343247
8261,840,la,number,1,0.48656322319433915,0.15697654624509766
8262,840,habitación,room,1,0.48656322319433915,0.07654711813061361
8263,840,nueve,nine,1,0.48656322319433915,0.09574901654355289
8264,840,tres,three,1,0.48656322319433915,0.09042867457656327
8265,840,seis,six,1,0.48656322319433915,0.09287586624083874
8266,841,vamos,we,1,0.49515494639528074,0.33572103441630374
8267,841,vamos,are,1,0.49515494639528074,0.21375546521789993
8268,841,a,leaving,1,0.49515494639528074,0.1690538945991347
8269,841,marcharnos,leaving,1,0.49515494639528074,0.22965785876507916
8270,841,el,on,1,0.49515494639528074,0.20805765126273817
8271,841,día,september,1,0.49515494639528074,0.1936482044468787
8272,841,veintiséis,twentysixth,1,0.49515494639528074,0.11677391521225812
8273,841,de,the,1,0.49515494639528074,0.18215258919083138
8274,841,septiembre,september,1,0.49515494639528074,0.07679580799674089
8275,841,a,at,1,0.49515494639528074,0.1994875629179142
8276,841,las,at,1,0.49515494639528074,0.13601429296635575
8277,841,siete,seven,1,0.49515494639528074,0.13610401314390416
